Function,Method,Percentage,Run,Passed,Failed
SmallOrLarge,baseline,75,9,179,71
SmallOrLarge,baseline,87,1,120,130
SmallOrLarge,baseline,87,10,75,175
SmallOrLarge,baseline,87,2,152,98
SmallOrLarge,baseline,87,3,120,130
SmallOrLarge,baseline,87,4,160,90
SmallOrLarge,baseline,87,5,134,116
SmallOrLarge,baseline,87,6,179,71
SmallOrLarge,baseline,87,7,152,98
SmallOrLarge,baseline,87,8,158,92
SmallOrLarge,baseline,87,9,160,90
SmallOrLarge,decomposition,100,1,249,1
SmallOrLarge,decomposition,100,10,0,250
SmallOrLarge,decomposition,100,2,0,250
SmallOrLarge,decomposition,100,3,0,250
SmallOrLarge,decomposition,100,4,0,250
SmallOrLarge,decomposition,100,5,250,0
SmallOrLarge,decomposition,100,6,250,0
SmallOrLarge,decomposition,100,7,249,1
SmallOrLarge,decomposition,100,8,0,250
SmallOrLarge,decomposition,100,9,250,0
SmallOrLarge,decomposition,25,1,250,0
SmallOrLarge,decomposition,25,10,168,82
SmallOrLarge,decomposition,25,2,250,0
SmallOrLarge,decomposition,25,3,168,82
SmallOrLarge,decomposition,25,4,250,0
SmallOrLarge,decomposition,25,5,250,0
SmallOrLarge,decomposition,25,6,250,0
SmallOrLarge,decomposition,25,7,250,0
SmallOrLarge,decomposition,25,8,250,0
SmallOrLarge,decomposition,25,9,0,250
SmallOrLarge,decomposition,37,1,213,37
SmallOrLarge,decomposition,37,10,213,37
SmallOrLarge,decomposition,37,2,213,37
SmallOrLarge,decomposition,37,3,213,37
SmallOrLarge,decomposition,37,4,250,0
SmallOrLarge,decomposition,37,5,213,37
SmallOrLarge,decomposition,37,6,213,37
SmallOrLarge,decomposition,37,7,213,37
SmallOrLarge,decomposition,37,8,213,37
SmallOrLarge,decomposition,37,9,0,250
SmallOrLarge,decomposition,50,1,250,0
SmallOrLarge,decomposition,50,10,250,0
SmallOrLarge,decomposition,50,2,250,0
SmallOrLarge,decomposition,50,3,250,0
SmallOrLarge,decomposition,50,4,250,0
SmallOrLarge,decomposition,50,5,162,88
SmallOrLarge,decomposition,50,6,250,0
SmallOrLarge,decomposition,50,7,250,0
SmallOrLarge,decomposition,50,8,250,0
SmallOrLarge,decomposition,50,9,0,250
SmallOrLarge,decomposition,62,1,213,37
SmallOrLarge,decomposition,62,10,213,37
SmallOrLarge,decomposition,62,2,223,27
SmallOrLarge,decomposition,62,3,213,37
SmallOrLarge,decomposition,62,4,213,37
SmallOrLarge,decomposition,62,5,213,37
SmallOrLarge,decomposition,62,6,250,0
SmallOrLarge,decomposition,62,7,0,250
SmallOrLarge,decomposition,62,8,213,37
SmallOrLarge,decomposition,62,9,213,37
SmallOrLarge,decomposition,75,1,0,250
SmallOrLarge,decomposition,75,10,250,0
SmallOrLarge,decomposition,75,2,0,250
SmallOrLarge,decomposition,75,3,250,0
SmallOrLarge,decomposition,75,4,250,0
SmallOrLarge,decomposition,75,5,250,0
SmallOrLarge,decomposition,75,6,250,0
SmallOrLarge,decomposition,75,7,250,0
SmallOrLarge,decomposition,75,8,250,0
SmallOrLarge,decomposition,75,9,250,0
SmallOrLarge,decomposition,87,1,250,0
SmallOrLarge,decomposition,87,10,249,1
SmallOrLarge,decomposition,87,2,249,1
SmallOrLarge,decomposition,87,3,0,250
SmallOrLarge,decomposition,87,4,249,1
SmallOrLarge,decomposition,87,5,0,250
SmallOrLarge,decomposition,87,6,250,0
SmallOrLarge,decomposition,87,7,0,250
SmallOrLarge,decomposition,87,8,250,0
SmallOrLarge,decomposition,87,9,0,250
SquareDigits,baseline,100,1,250,0
SquareDigits,baseline,100,10,250,0
SquareDigits,baseline,100,2,250,0
SquareDigits,baseline,100,3,250,0
SquareDigits,baseline,100,4,250,0
SquareDigits,baseline,100,5,250,0
SquareDigits,baseline,100,6,250,0
SquareDigits,baseline,100,7,250,0
SquareDigits,baseline,100,8,0,250
SquareDigits,baseline,100,9,250,0
SquareDigits,baseline,25,1,250,0
SquareDigits,baseline,25,10,250,0
SquareDigits,baseline,25,2,250,0
SquareDigits,baseline,25,3,250,0
SquareDigits,baseline,25,4,250,0
SquareDigits,baseline,25,5,250,0
SquareDigits,baseline,25,6,250,0
SquareDigits,baseline,25,7,250,0
SquareDigits,baseline,25,8,250,0
SquareDigits,baseline,25,9,250,0
SquareDigits,baseline,37,1,250,0
SquareDigits,baseline,37,10,250,0
SquareDigits,baseline,37,2,250,0
SquareDigits,baseline,37,3,250,0
SquareDigits,baseline,37,4,250,0
SquareDigits,baseline,37,5,250,0
SquareDigits,baseline,37,6,250,0
SquareDigits,baseline,37,7,250,0
SquareDigits,baseline,37,8,250,0
SquareDigits,baseline,37,9,250,0
SquareDigits,baseline,50,1,250,0
SquareDigits,baseline,50,10,250,0
SquareDigits,baseline,50,2,250,0
SquareDigits,baseline,50,3,250,0
SquareDigits,baseline,50,4,250,0
SquareDigits,baseline,50,5,250,0
SquareDigits,baseline,50,6,250,0
SquareDigits,baseline,50,7,250,0
SquareDigits,baseline,50,8,250,0
SquareDigits,baseline,50,9,250,0
SquareDigits,baseline,62,1,250,0
SquareDigits,baseline,62,10,0,250
SquareDigits,baseline,62,2,0,250
SquareDigits,baseline,62,3,250,0
SquareDigits,baseline,62,4,250,0
SquareDigits,baseline,62,5,250,0
SquareDigits,baseline,62,6,250,0
SquareDigits,baseline,62,7,250,0
SquareDigits,baseline,62,8,250,0
SquareDigits,baseline,62,9,250,0
SquareDigits,baseline,75,1,250,0
SquareDigits,baseline,75,10,250,0
SquareDigits,baseline,75,2,250,0
SquareDigits,baseline,75,3,250,0
SquareDigits,baseline,75,4,250,0
SquareDigits,baseline,75,5,250,0
SquareDigits,baseline,75,6,250,0
SquareDigits,baseline,75,7,250,0
SquareDigits,baseline,75,8,250,0
SquareDigits,baseline,75,9,250,0
SquareDigits,baseline,87,1,250,0
SquareDigits,baseline,87,10,250,0
SquareDigits,baseline,87,2,250,0
SquareDigits,baseline,87,3,250,0
SquareDigits,baseline,87,4,250,0
SquareDigits,baseline,87,5,0,250
SquareDigits,baseline,87,6,250,0
SquareDigits,baseline,87,7,250,0
SquareDigits,baseline,87,8,250,0
SquareDigits,baseline,87,9,250,0
SquareDigits,decomposition,100,1,250,0
SquareDigits,decomposition,100,10,250,0
SquareDigits,decomposition,100,2,250,0
SquareDigits,decomposition,100,3,250,0
SquareDigits,decomposition,100,4,250,0
SquareDigits,decomposition,100,5,250,0
SquareDigits,decomposition,100,6,250,0
SquareDigits,decomposition,100,7,250,0
SquareDigits,decomposition,100,8,250,0
SquareDigits,decomposition,100,9,250,0
SquareDigits,decomposition,25,1,250,0
SquareDigits,decomposition,25,10,250,0
SquareDigits,decomposition,25,2,250,0
SquareDigits,decomposition,25,3,250,0
SquareDigits,decomposition,25,4,250,0
SquareDigits,decomposition,25,5,250,0
SquareDigits,decomposition,25,6,250,0
SquareDigits,decomposition,25,7,250,0
SquareDigits,decomposition,25,8,250,0
SquareDigits,decomposition,25,9,250,0
SquareDigits,decomposition,37,1,250,0
SquareDigits,decomposition,37,10,250,0
SquareDigits,decomposition,37,2,250,0
SquareDigits,decomposition,37,3,250,0
SquareDigits,decomposition,37,4,250,0
SquareDigits,decomposition,37,5,250,0
SquareDigits,decomposition,37,6,250,0
SquareDigits,decomposition,37,7,250,0
SquareDigits,decomposition,37,8,250,0
SquareDigits,decomposition,37,9,250,0
SquareDigits,decomposition,50,1,250,0
SquareDigits,decomposition,50,10,250,0
SquareDigits,decomposition,50,2,250,0
SquareDigits,decomposition,50,3,250,0
SquareDigits,decomposition,50,4,250,0
SquareDigits,decomposition,50,5,250,0
SquareDigits,decomposition,50,6,250,0
SquareDigits,decomposition,50,7,250,0
SquareDigits,decomposition,50,8,250,0
SquareDigits,decomposition,50,9,0,250
SquareDigits,decomposition,62,1,250,0
SquareDigits,decomposition,62,10,250,0
SquareDigits,decomposition,62,2,250,0
SquareDigits,decomposition,62,3,250,0
SquareDigits,decomposition,62,4,250,0
SquareDigits,decomposition,62,5,250,0
SquareDigits,decomposition,62,6,250,0
SquareDigits,decomposition,62,7,250,0
SquareDigits,decomposition,62,8,250,0
SquareDigits,decomposition,62,9,250,0
SquareDigits,decomposition,75,1,250,0
SquareDigits,decomposition,75,10,250,0
SquareDigits,decomposition,75,2,250,0
SquareDigits,decomposition,75,3,250,0
SquareDigits,decomposition,75,4,250,0
SquareDigits,decomposition,75,5,250,0
SquareDigits,decomposition,75,6,250,0
SquareDigits,decomposition,75,7,250,0
SquareDigits,decomposition,75,8,250,0
SquareDigits,decomposition,75,9,250,0
SquareDigits,decomposition,87,1,250,0
SquareDigits,decomposition,87,10,250,0
SquareDigits,decomposition,87,2,250,0
SquareDigits,decomposition,87,3,250,0
SquareDigits,decomposition,87,4,250,0
SquareDigits,decomposition,87,5,250,0
SquareDigits,decomposition,87,6,250,0
SquareDigits,decomposition,87,7,250,0
SquareDigits,decomposition,87,8,250,0
SquareDigits,decomposition,87,9,250,0
SumOfSquares,baseline,100,1,250,0
SumOfSquares,baseline,100,10,2,248
SumOfSquares,baseline,100,2,250,0
SumOfSquares,baseline,100,3,250,0
SumOfSquares,baseline,100,4,250,0
SumOfSquares,baseline,100,5,250,0
SumOfSquares,baseline,100,6,250,0
SumOfSquares,baseline,100,7,250,0
SumOfSquares,baseline,100,8,250,0
SumOfSquares,baseline,100,9,250,0
SumOfSquares,baseline,25,1,250,0
SumOfSquares,baseline,25,10,250,0
SumOfSquares,baseline,25,2,250,0
SumOfSquares,baseline,25,3,250,0
SumOfSquares,baseline,25,4,250,0
SumOfSquares,baseline,25,5,250,0
SumOfSquares,baseline,25,6,250,0
SumOfSquares,baseline,25,7,2,248
SumOfSquares,baseline,25,8,250,0
SumOfSquares,baseline,25,9,250,0
SumOfSquares,baseline,37,1,250,0
SumOfSquares,baseline,37,10,250,0
SumOfSquares,baseline,37,2,250,0
SumOfSquares,baseline,37,3,2,248
SumOfSquares,baseline,37,4,250,0
SumOfSquares,baseline,37,5,250,0
SumOfSquares,baseline,37,6,250,0
SumOfSquares,baseline,37,7,250,0
SumOfSquares,baseline,37,8,250,0
SumOfSquares,baseline,37,9,2,248
SumOfSquares,baseline,50,1,2,248
SumOfSquares,baseline,50,10,250,0
SumOfSquares,baseline,50,2,250,0
SumOfSquares,baseline,50,3,250,0
SumOfSquares,baseline,50,4,250,0
SumOfSquares,baseline,50,5,250,0
SumOfSquares,baseline,50,6,250,0
SumOfSquares,baseline,50,7,250,0
SumOfSquares,baseline,50,8,250,0
SumOfSquares,baseline,50,9,250,0
SumOfSquares,baseline,62,1,2,248
SumOfSquares,baseline,62,10,250,0
SumOfSquares,baseline,62,2,250,0
SumOfSquares,baseline,62,3,250,0
SumOfSquares,baseline,62,4,250,0
SumOfSquares,baseline,62,5,250,0
SumOfSquares,baseline,62,6,250,0
SumOfSquares,baseline,62,7,250,0
SumOfSquares,baseline,62,8,250,0
SumOfSquares,baseline,62,9,250,0
SumOfSquares,baseline,75,1,250,0
SumOfSquares,baseline,75,10,250,0
SumOfSquares,baseline,75,2,250,0
SumOfSquares,baseline,75,3,250,0
SumOfSquares,baseline,75,4,250,0
SumOfSquares,baseline,75,5,250,0
SumOfSquares,baseline,75,6,250,0
SumOfSquares,baseline,75,7,250,0
SumOfSquares,baseline,75,8,250,0
SumOfSquares,baseline,75,9,250,0
SumOfSquares,baseline,87,1,250,0
SumOfSquares,baseline,87,10,250,0
SumOfSquares,baseline,87,2,250,0
SumOfSquares,baseline,87,3,250,0
SumOfSquares,baseline,87,4,250,0
SumOfSquares,baseline,87,5,250,0
SumOfSquares,baseline,87,6,250,0
SumOfSquares,baseline,87,7,250,0
SumOfSquares,baseline,87,8,250,0
SumOfSquares,baseline,87,9,250,0
SumOfSquares,decomposition,100,1,250,0
SumOfSquares,decomposition,100,10,250,0
SumOfSquares,decomposition,100,2,2,248
SumOfSquares,decomposition,100,3,250,0
SumOfSquares,decomposition,100,4,2,248
SumOfSquares,decomposition,100,5,250,0
SumOfSquares,decomposition,100,6,2,248
SumOfSquares,decomposition,100,7,250,0
SumOfSquares,decomposition,100,8,2,248
SumOfSquares,decomposition,100,9,250,0
SumOfSquares,decomposition,25,1,250,0
SumOfSquares,decomposition,25,10,2,248
SumOfSquares,decomposition,25,2,2,248
SumOfSquares,decomposition,25,3,250,0
SumOfSquares,decomposition,25,4,250,0
SumOfSquares,decomposition,25,5,2,248
SumOfSquares,decomposition,25,6,250,0
SumOfSquares,decomposition,25,7,250,0
SumOfSquares,decomposition,25,8,2,248
SumOfSquares,decomposition,25,9,2,248
SumOfSquares,decomposition,37,1,2,248
SumOfSquares,decomposition,37,10,250,0
SumOfSquares,decomposition,37,2,2,248
SumOfSquares,decomposition,37,3,250,0
SumOfSquares,decomposition,37,4,250,0
SumOfSquares,decomposition,37,5,2,248
SumOfSquares,decomposition,37,6,2,248
SumOfSquares,decomposition,37,7,2,248
SumOfSquares,decomposition,37,8,250,0
SumOfSquares,decomposition,37,9,250,0
SumOfSquares,decomposition,50,1,250,0
SumOfSquares,decomposition,50,10,250,0
SumOfSquares,decomposition,50,2,250,0
SumOfSquares,decomposition,50,3,2,248
SumOfSquares,decomposition,50,4,2,248
SumOfSquares,decomposition,50,5,250,0
SumOfSquares,decomposition,50,6,250,0
SumOfSquares,decomposition,50,7,2,248
SumOfSquares,decomposition,50,8,250,0
SumOfSquares,decomposition,50,9,250,0
SumOfSquares,decomposition,62,1,2,248
SumOfSquares,decomposition,62,10,2,248
SumOfSquares,decomposition,62,2,250,0
SumOfSquares,decomposition,62,3,2,248
SumOfSquares,decomposition,62,4,2,248
SumOfSquares,decomposition,62,5,250,0
SumOfSquares,decomposition,62,6,250,0
SumOfSquares,decomposition,62,7,2,248
SumOfSquares,decomposition,62,8,2,248
SumOfSquares,decomposition,62,9,2,248
SumOfSquares,decomposition,75,1,250,0
SumOfSquares,decomposition,75,10,2,248
SumOfSquares,decomposition,75,2,250,0
SumOfSquares,decomposition,75,3,2,248
SumOfSquares,decomposition,75,4,2,248
SumOfSquares,decomposition,75,5,2,248
SumOfSquares,decomposition,75,6,2,248
SumOfSquares,decomposition,75,7,250,0
SumOfSquares,decomposition,75,8,2,248
SumOfSquares,decomposition,75,9,2,248
SumOfSquares,decomposition,87,1,250,0
SumOfSquares,decomposition,87,10,2,248
SumOfSquares,decomposition,87,2,250,0
SumOfSquares,decomposition,87,3,250,0
SumOfSquares,decomposition,87,4,250,0
SumOfSquares,decomposition,87,5,250,0
SumOfSquares,decomposition,87,6,250,0
SumOfSquares,decomposition,87,7,2,248
SumOfSquares,decomposition,87,8,250,0
SumOfSquares,decomposition,87,9,250,0
Syllables,baseline,100,1,250,0
Syllables,baseline,100,10,91,159
Syllables,baseline,100,2,91,159
Syllables,baseline,100,3,250,0
Syllables,baseline,100,4,91,159
Syllables,baseline,100,5,250,0
Syllables,baseline,100,6,91,159
Syllables,baseline,100,7,91,159
Syllables,baseline,100,8,91,159
Syllables,baseline,100,9,91,159
Syllables,baseline,25,1,91,159
Syllables,baseline,25,10,91,159
Syllables,baseline,25,2,91,159
Syllables,baseline,25,3,91,159
Syllables,baseline,25,4,91,159
Syllables,baseline,25,5,250,0
Syllables,baseline,25,6,91,159
Syllables,baseline,25,7,0,250
Syllables,baseline,25,8,91,159
Syllables,baseline,25,9,91,159
Syllables,baseline,37,1,91,159
Syllables,baseline,37,10,91,159
Syllables,baseline,37,2,58,192
Syllables,baseline,37,3,91,159
Syllables,baseline,37,4,87,163
Syllables,baseline,37,5,91,159
Syllables,baseline,37,6,87,163
Syllables,baseline,37,7,0,250
Syllables,baseline,37,8,91,159
Syllables,baseline,37,9,58,192
Syllables,baseline,50,1,91,159
Syllables,baseline,50,10,250,0
Syllables,baseline,50,2,91,159
Syllables,baseline,50,3,91,159
Syllables,baseline,50,4,91,159
Syllables,baseline,50,5,91,159
Syllables,baseline,50,6,91,159
Syllables,baseline,50,7,91,159
Syllables,baseline,50,8,91,159
Syllables,baseline,50,9,250,0
Syllables,baseline,62,1,87,163
Syllables,baseline,62,10,91,159
Syllables,baseline,62,2,58,192
Syllables,baseline,62,3,250,0
Syllables,baseline,62,4,87,163
Syllables,baseline,62,5,250,0
Syllables,baseline,62,6,87,163
Syllables,baseline,62,7,87,163
Syllables,baseline,62,8,87,163
Syllables,baseline,62,9,87,163
Syllables,baseline,75,1,91,159
Syllables,baseline,75,10,91,159
Syllables,baseline,75,2,250,0
Syllables,baseline,75,3,91,159
Syllables,baseline,75,4,91,159
Syllables,baseline,75,5,91,159
Syllables,baseline,75,6,250,0
Syllables,baseline,75,7,91,159
Syllables,baseline,75,8,91,159
Syllables,baseline,75,9,91,159
Syllables,baseline,87,1,250,0
Syllables,baseline,87,10,91,159
Syllables,baseline,87,2,91,159
Syllables,baseline,87,3,91,159
Syllables,baseline,87,4,250,0
Syllables,baseline,87,5,91,159
Syllables,baseline,87,6,91,159
Syllables,baseline,87,7,250,0
Syllables,baseline,87,8,91,159
Syllables,baseline,87,9,250,0
Syllables,decomposition,100,1,0,250
Syllables,decomposition,100,10,250,0
Syllables,decomposition,100,2,250,0
Syllables,decomposition,100,3,250,0
Syllables,decomposition,100,4,250,0
Syllables,decomposition,100,5,250,0
Syllables,decomposition,100,6,0,250
Syllables,decomposition,100,7,250,0
Syllables,decomposition,100,8,250,0
Syllables,decomposition,100,9,250,0
Syllables,decomposition,25,1,91,159
Syllables,decomposition,25,10,91,159
Syllables,decomposition,25,2,91,159
Syllables,decomposition,25,3,91,159
Syllables,decomposition,25,4,91,159
Syllables,decomposition,25,5,91,159
Syllables,decomposition,25,6,91,159
Syllables,decomposition,25,7,91,159
Syllables,decomposition,25,8,91,159
Syllables,decomposition,25,9,91,159
Syllables,decomposition,37,1,250,0
Syllables,decomposition,37,10,250,0
Syllables,decomposition,37,2,250,0
Syllables,decomposition,37,3,0,250
Syllables,decomposition,37,4,250,0
Syllables,decomposition,37,5,250,0
Syllables,decomposition,37,6,250,0
Syllables,decomposition,37,7,250,0
Syllables,decomposition,37,8,250,0
Syllables,decomposition,37,9,250,0
Syllables,decomposition,50,1,250,0
Syllables,decomposition,50,10,250,0
Syllables,decomposition,50,2,250,0
Syllables,decomposition,50,3,250,0
Syllables,decomposition,50,4,250,0
Syllables,decomposition,50,5,250,0
Syllables,decomposition,50,6,250,0
Syllables,decomposition,50,7,250,0
Syllables,decomposition,50,8,250,0
Syllables,decomposition,50,9,250,0
Syllables,decomposition,62,1,250,0
Syllables,decomposition,62,10,250,0
Syllables,decomposition,62,2,250,0
Syllables,decomposition,62,3,250,0
Syllables,decomposition,62,4,250,0
Syllables,decomposition,62,5,250,0
Syllables,decomposition,62,6,250,0
Syllables,decomposition,62,7,250,0
Syllables,decomposition,62,8,250,0
Syllables,decomposition,62,9,250,0
Syllables,decomposition,75,1,250,0
Syllables,decomposition,75,10,0,250
Syllables,decomposition,75,2,250,0
Syllables,decomposition,75,3,250,0
Syllables,decomposition,75,4,250,0
Syllables,decomposition,75,5,250,0
Syllables,decomposition,75,6,250,0
Syllables,decomposition,75,7,250,0
Syllables,decomposition,75,8,0,250
Syllables,decomposition,75,9,250,0
Syllables,decomposition,87,1,250,0
Syllables,decomposition,87,10,250,0
Syllables,decomposition,87,2,250,0
Syllables,decomposition,87,3,250,0
Syllables,decomposition,87,4,0,250
Syllables,decomposition,87,5,250,0
Syllables,decomposition,87,6,250,0
Syllables,decomposition,87,7,250,0
Syllables,decomposition,87,8,250,0
Syllables,decomposition,87,9,250,0
VectorAverage_Double,baseline,100,1,250,0
VectorAverage_Double,baseline,100,10,250,0
VectorAverage_Double,baseline,100,2,250,0
VectorAverage_Double,baseline,100,3,250,0
VectorAverage_Double,baseline,100,4,250,0
VectorAverage_Double,baseline,100,5,250,0
VectorAverage_Double,baseline,100,6,250,0
VectorAverage_Double,baseline,100,7,250,0
VectorAverage_Double,baseline,100,8,250,0
VectorAverage_Double,baseline,100,9,250,0
VectorAverage_Double,baseline,25,1,232,18
VectorAverage_Double,baseline,25,10,232,18
VectorAverage_Double,baseline,25,2,232,18
VectorAverage_Double,baseline,25,3,250,0
VectorAverage_Double,baseline,25,4,232,18
VectorAverage_Double,baseline,25,5,232,18
VectorAverage_Double,baseline,25,6,232,18
VectorAverage_Double,baseline,25,7,232,18
VectorAverage_Double,baseline,25,8,232,18
VectorAverage_Double,baseline,25,9,232,18
VectorAverage_Double,baseline,37,1,231,19
VectorAverage_Double,baseline,37,10,232,18
VectorAverage_Double,baseline,37,2,250,0
VectorAverage_Double,baseline,37,3,250,0
VectorAverage_Double,baseline,37,4,232,18
VectorAverage_Double,baseline,37,5,232,18
VectorAverage_Double,baseline,37,6,232,18
VectorAverage_Double,baseline,37,7,232,18
VectorAverage_Double,baseline,37,8,232,18
VectorAverage_Double,baseline,37,9,232,18
VectorAverage_Double,baseline,50,1,232,18
VectorAverage_Double,baseline,50,10,232,18
VectorAverage_Double,baseline,50,2,250,0
VectorAverage_Double,baseline,50,3,232,18
VectorAverage_Double,baseline,50,4,232,18
VectorAverage_Double,baseline,50,5,232,18
VectorAverage_Double,baseline,50,6,232,18
VectorAverage_Double,baseline,50,7,232,18
VectorAverage_Double,baseline,50,8,250,0
VectorAverage_Double,baseline,50,9,232,18
VectorAverage_Double,baseline,62,1,232,18
VectorAverage_Double,baseline,62,10,250,0
VectorAverage_Double,baseline,62,2,232,18
VectorAverage_Double,baseline,62,3,250,0
VectorAverage_Double,baseline,62,4,250,0
VectorAverage_Double,baseline,62,5,250,0
VectorAverage_Double,baseline,62,6,232,18
VectorAverage_Double,baseline,62,7,232,18
VectorAverage_Double,baseline,62,8,232,18
VectorAverage_Double,baseline,62,9,232,18
VectorAverage_Double,baseline,75,1,250,0
VectorAverage_Double,baseline,75,10,250,0
VectorAverage_Double,baseline,75,2,250,0
VectorAverage_Double,baseline,75,3,250,0
VectorAverage_Double,baseline,75,4,250,0
VectorAverage_Double,baseline,75,5,250,0
VectorAverage_Double,baseline,75,6,250,0
VectorAverage_Double,baseline,75,7,250,0
VectorAverage_Double,baseline,75,8,250,0
VectorAverage_Double,baseline,75,9,250,0
VectorAverage_Double,baseline,87,1,250,0
VectorAverage_Double,baseline,87,10,250,0
VectorAverage_Double,baseline,87,2,250,0
VectorAverage_Double,baseline,87,3,250,0
VectorAverage_Double,baseline,87,4,250,0
VectorAverage_Double,baseline,87,5,250,0
VectorAverage_Double,baseline,87,6,250,0
VectorAverage_Double,baseline,87,7,250,0
VectorAverage_Double,baseline,87,8,250,0
VectorAverage_Double,baseline,87,9,250,0
VectorAverage_Double,decomposition,100,1,250,0
VectorAverage_Double,decomposition,100,10,250,0
VectorAverage_Double,decomposition,100,2,250,0
VectorAverage_Double,decomposition,100,3,250,0
VectorAverage_Double,decomposition,100,4,250,0
VectorAverage_Double,decomposition,100,5,250,0
VectorAverage_Double,decomposition,100,6,250,0
VectorAverage_Double,decomposition,100,7,250,0
VectorAverage_Double,decomposition,100,8,250,0
VectorAverage_Double,decomposition,100,9,250,0
VectorAverage_Double,decomposition,25,1,250,0
VectorAverage_Double,decomposition,25,10,250,0
VectorAverage_Double,decomposition,25,2,250,0
VectorAverage_Double,decomposition,25,3,250,0
VectorAverage_Double,decomposition,25,4,250,0
VectorAverage_Double,decomposition,25,5,250,0
VectorAverage_Double,decomposition,25,6,250,0
VectorAverage_Double,decomposition,25,7,250,0
VectorAverage_Double,decomposition,25,8,250,0
VectorAverage_Double,decomposition,25,9,250,0
VectorAverage_Double,decomposition,37,1,250,0
VectorAverage_Double,decomposition,37,10,250,0
VectorAverage_Double,decomposition,37,2,250,0
VectorAverage_Double,decomposition,37,3,250,0
VectorAverage_Double,decomposition,37,4,250,0
VectorAverage_Double,decomposition,37,5,250,0
VectorAverage_Double,decomposition,37,6,250,0
VectorAverage_Double,decomposition,37,7,250,0
VectorAverage_Double,decomposition,37,8,250,0
VectorAverage_Double,decomposition,37,9,250,0
VectorAverage_Double,decomposition,50,1,250,0
VectorAverage_Double,decomposition,50,10,250,0
VectorAverage_Double,decomposition,50,2,250,0
VectorAverage_Double,decomposition,50,3,250,0
VectorAverage_Double,decomposition,50,4,250,0
VectorAverage_Double,decomposition,50,5,250,0
VectorAverage_Double,decomposition,50,6,250,0
VectorAverage_Double,decomposition,50,7,250,0
VectorAverage_Double,decomposition,50,8,250,0
VectorAverage_Double,decomposition,50,9,250,0
VectorAverage_Double,decomposition,62,1,250,0
VectorAverage_Double,decomposition,62,10,250,0
VectorAverage_Double,decomposition,62,2,250,0
VectorAverage_Double,decomposition,62,3,250,0
VectorAverage_Double,decomposition,62,4,250,0
VectorAverage_Double,decomposition,62,5,250,0
VectorAverage_Double,decomposition,62,6,250,0
VectorAverage_Double,decomposition,62,7,250,0
VectorAverage_Double,decomposition,62,8,250,0
VectorAverage_Double,decomposition,62,9,250,0
VectorAverage_Double,decomposition,75,1,250,0
VectorAverage_Double,decomposition,75,10,250,0
VectorAverage_Double,decomposition,75,2,250,0
VectorAverage_Double,decomposition,75,3,250,0
VectorAverage_Double,decomposition,75,4,250,0
VectorAverage_Double,decomposition,75,5,250,0
VectorAverage_Double,decomposition,75,6,250,0
VectorAverage_Double,decomposition,75,7,250,0
VectorAverage_Double,decomposition,75,8,250,0
VectorAverage_Double,decomposition,75,9,250,0
VectorAverage_Double,decomposition,87,1,250,0
VectorAverage_Double,decomposition,87,10,250,0
VectorAverage_Double,decomposition,87,2,250,0
VectorAverage_Double,decomposition,87,3,250,0
VectorAverage_Double,decomposition,87,4,250,0
VectorAverage_Double,decomposition,87,5,250,0
VectorAverage_Double,decomposition,87,6,250,0
VectorAverage_Double,decomposition,87,7,250,0
VectorAverage_Double,decomposition,87,8,250,0
VectorAverage_Double,decomposition,87,9,250,0
VectorAverage_Int,baseline,100,1,250,0
VectorAverage_Int,baseline,100,10,250,0
VectorAverage_Int,baseline,100,2,250,0
VectorAverage_Int,baseline,100,3,250,0
VectorAverage_Int,baseline,100,4,250,0
VectorAverage_Int,baseline,100,5,250,0
VectorAverage_Int,baseline,100,6,250,0
VectorAverage_Int,baseline,100,7,250,0
VectorAverage_Int,baseline,100,8,250,0
VectorAverage_Int,baseline,100,9,250,0
VectorAverage_Int,baseline,25,1,239,11
VectorAverage_Int,baseline,25,10,250,0
VectorAverage_Int,baseline,25,2,239,11
VectorAverage_Int,baseline,25,3,239,11
VectorAverage_Int,baseline,25,4,250,0
VectorAverage_Int,baseline,25,5,250,0
VectorAverage_Int,baseline,25,6,239,11
VectorAverage_Int,baseline,25,7,239,11
VectorAverage_Int,baseline,25,8,147,103
VectorAverage_Int,baseline,25,9,238,12
VectorAverage_Int,baseline,37,1,246,4
VectorAverage_Int,baseline,37,10,250,0
VectorAverage_Int,baseline,37,2,250,0
VectorAverage_Int,baseline,37,3,250,0
VectorAverage_Int,baseline,37,4,250,0
VectorAverage_Int,baseline,37,5,250,0
VectorAverage_Int,baseline,37,6,250,0
VectorAverage_Int,baseline,37,7,250,0
VectorAverage_Int,baseline,37,8,250,0
VectorAverage_Int,baseline,37,9,250,0
VectorAverage_Int,baseline,50,1,239,11
VectorAverage_Int,baseline,50,10,239,11
VectorAverage_Int,baseline,50,2,250,0
VectorAverage_Int,baseline,50,3,239,11
VectorAverage_Int,baseline,50,4,239,11
VectorAverage_Int,baseline,50,5,239,11
VectorAverage_Int,baseline,50,6,239,11
VectorAverage_Int,baseline,50,7,239,11
VectorAverage_Int,baseline,50,8,239,11
VectorAverage_Int,baseline,50,9,239,11
VectorAverage_Int,baseline,62,1,239,11
VectorAverage_Int,baseline,62,10,239,11
VectorAverage_Int,baseline,62,2,250,0
VectorAverage_Int,baseline,62,3,239,11
VectorAverage_Int,baseline,62,4,239,11
